id,log_ts,ts,epoch_ts,mission_id,mission_name,frame_id,frame_type,payload_crc,hw_model,uri,valve1_status,valve1_en,valve2_status,valve2_en,valve3_status,valve3_en,valve4_status,valve4_en,valve5_status,valve5_en,valve6_status,valve6_en,valve7_status,valve7_en,valve8_status,valve8_en,valve9_status,valve9_en,valve10_status,valve10_en,valve11_status,valve11_en,valve12_status,valve12_en,valve13_status,valve13_en,bcn_c2a_en,bcn_c1_en,fan_en,p_24v_en,p_10v_en,p_5v_en,p_3v3_en,p_5v_current,p_10v_current,p_24v_current,usr_sw1_status,usr_sw2_status,tran_10v_1_en,tran_10v_1_status,tran_10v_2_en,tran_10v_2_status,tran_10v_3_en,tran_10v_3_status,tran_10v_4_en,tran_10v_4_status,tran_10v_5_en,tran_10v_5_status,tran_10v_6_en,tran_10v_6_status,tran_10v_7_en,tran_10v_7_status,tran_10v_8_en,tran_10v_8_status,tran_10v_9_en,tran_10v_9_status,tran_10v_10_en,tran_10v_10_status,tran_10v_11_en,tran_10v_11_status,tran_30mv_1_en,tran_30mv_1_status,tran_30mv_2_en,tran_30mv_2_status,tran_30mv_3_en,tran_30mv_3_status,active_control_en,debug_log,channel
5dc48e43-0811-4a91-8eef-b2ec2df21e66,2021-02-18T22:16:56.040Z,2021-02-18T21:38:59.215Z,1613684339215,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88519,telemetry_broadcast_frame,-180489714,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.46,true,14.7,true,79.87,true,14.7,true,103.83,true,1094.76,true,978.8,true,0.19,true,0,true,14.26,true,13.47,true,13.6,false,,PIPING
4a8a5d85-ed25-4840-9eb2-0d67c05a0179,2021-02-18T22:16:56.058Z,2021-02-18T21:38:59.716Z,1613684339716,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88520,telemetry_broadcast_frame,200120688,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.46,true,14.7,true,79.87,true,14.7,true,103.83,true,1094.76,true,978.8,true,0.19,true,0,true,14.26,true,13.47,true,13.6,false,,PIPING
a08cb84f-1752-4d95-b812-94f1963ad8fc,2021-02-18T22:16:56.076Z,2021-02-18T21:39:00.216Z,1613684340216,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88521,telemetry_broadcast_frame,-286848369,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.45,true,14.7,true,84.66,true,14.7,true,106.7,true,1095.72,true,981.68,true,0.19,true,0,true,14.22,true,13.43,true,13.7,false,,PIPING
75620553-b041-4f87-9614-36d08d1b4963,2021-02-18T22:16:56.095Z,2021-02-18T21:39:00.715Z,1613684340715,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88522,telemetry_broadcast_frame,492770937,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.47,true,14.7,true,83.7,true,14.7,true,106.7,true,1091.89,true,980.72,true,0.19,true,0,true,14.2,true,13.58,true,13.52,false,,PIPING
0da44d6e-0aad-423a-bad6-3983a677aa84,2021-02-18T22:16:56.114Z,2021-02-18T21:39:01.216Z,1613684341216,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88523,telemetry_broadcast_frame,366548436,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.47,true,14.7,true,83.7,true,14.7,true,106.7,true,1091.89,true,980.72,true,0.19,true,0,true,14.2,true,13.58,true,13.52,false,,PIPING
3e3f43db-f682-4ecb-b8b4-aedcae77d3e8,2021-02-18T22:16:56.133Z,2021-02-18T21:39:01.716Z,1613684341716,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88524,telemetry_broadcast_frame,228178730,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.45,true,14.7,true,83.7,true,14.7,true,103.83,true,1094.76,true,980.72,true,0.19,true,0,true,14.32,true,13.43,true,13.71,false,,PIPING
227d64da-c1ef-45a7-98b5-b1131094c1f9,2021-02-18T22:16:56.152Z,2021-02-18T21:39:02.215Z,1613684342215,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88525,telemetry_broadcast_frame,454215221,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.45,true,14.7,true,81.78,true,14.7,true,106.7,true,1097.64,true,981.68,true,0.19,true,0,true,14.2,true,13.54,true,13.62,false,,PIPING
cc4aae81-c880-4c93-af60-5d8b596b2968,2021-02-18T22:16:56.170Z,2021-02-18T21:39:02.718Z,1613684342718,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88526,telemetry_broadcast_frame,-368950465,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.45,true,14.7,true,81.78,true,14.7,true,106.7,true,1097.64,true,981.68,true,0.19,true,0,true,14.2,true,13.54,true,13.62,false,,PIPING
11f769d3-e583-4367-8f6e-48ae667bdf35,2021-02-18T22:16:56.187Z,2021-02-18T21:39:03.215Z,1613684343215,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88527,telemetry_broadcast_frame,-30611454,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.82,false,0,true,15.45,true,14.7,true,82.74,true,14.7,true,107.66,true,1093.8,true,979.76,true,0.19,true,0,true,14.23,true,13.49,true,13.56,false,,PIPING
c74b3347-464a-4703-9053-1420e7befbd7,2021-02-18T22:16:56.205Z,2021-02-18T21:39:03.716Z,1613684343716,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88528,telemetry_broadcast_frame,-481890172,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.45,true,14.7,true,84.66,true,14.7,true,108.62,true,1094.76,true,979.76,true,0.19,true,0,true,14.27,true,13.47,true,13.73,false,,PIPING
1a3181e4-b055-4578-b9db-cda152fcf5c5,2021-02-18T22:16:56.223Z,2021-02-18T21:39:04.215Z,1613684344215,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88529,telemetry_broadcast_frame,471862407,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.45,true,14.7,true,84.66,true,14.7,true,108.62,true,1094.76,true,979.76,true,0.19,true,0,true,14.27,true,13.47,true,13.73,false,,PIPING
b19a30ab-346d-4b44-ac10-075a01d2fbe6,2021-02-18T22:16:56.240Z,2021-02-18T21:39:04.716Z,1613684344716,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88530,telemetry_broadcast_frame,-289153441,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.2,0,0,,,true,14.84,false,0,true,15.45,true,14.7,true,83.7,true,14.7,true,104.78,true,1088.05,true,980.72,true,0.19,true,0,true,14.22,true,13.59,true,13.56,false,,PIPING
f4f9e738-13a0-4a1a-9383-f1217931ec62,2021-02-18T22:16:56.258Z,2021-02-18T21:39:05.216Z,1613684345216,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88531,telemetry_broadcast_frame,-64309757,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.45,true,14.7,true,84.66,true,14.7,true,107.66,true,1094.76,true,980.72,true,0.19,true,0,true,14.24,true,13.43,true,13.6,false,,PIPING
4530c230-5f09-4761-b4bf-be2369e81fe6,2021-02-18T22:16:56.276Z,2021-02-18T21:39:05.716Z,1613684345716,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88532,telemetry_broadcast_frame,-321579654,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.45,true,14.7,true,84.66,true,14.7,true,107.66,true,1094.76,true,980.72,true,0.19,true,0,true,14.24,true,13.43,true,13.6,false,,PIPING
e5074052-0093-44d6-8f50-af5062ba19b7,2021-02-18T22:16:56.293Z,2021-02-18T21:39:06.216Z,1613684346216,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88533,telemetry_broadcast_frame,484835969,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.44,true,14.7,true,85.62,true,14.7,true,105.74,true,1094.76,true,979.76,true,0.19,true,0,true,14.26,true,13.45,true,13.75,false,,PIPING
9a4389aa-e5d8-4226-951b-005f643ff7a9,2021-02-18T22:16:56.311Z,2021-02-18T21:39:06.716Z,1613684346716,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88534,telemetry_broadcast_frame,-404410855,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.44,true,14.7,true,84.66,true,14.7,true,107.66,true,1094.76,true,980.72,true,0.19,true,0,true,14.25,true,13.59,true,13.56,false,,PIPING
601a4e29-b322-45f4-a52b-4908f1f3b2c1,2021-02-18T22:16:56.328Z,2021-02-18T21:39:07.216Z,1613684347216,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88535,telemetry_broadcast_frame,-404410855,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.44,true,14.7,true,84.66,true,14.7,true,107.66,true,1094.76,true,980.72,true,0.19,true,0,true,14.25,true,13.59,true,13.56,false,,PIPING
2c322b28-def6-4ae2-a8ec-1f10b468a025,2021-02-18T22:16:56.345Z,2021-02-18T21:39:07.716Z,1613684347716,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88536,telemetry_broadcast_frame,-54509389,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.45,true,14.7,true,85.62,true,14.7,true,106.7,true,1096.68,true,980.72,true,0.19,true,0,true,14.31,true,13.49,true,13.7,false,,PIPING
476c6ebf-737f-4e8f-9899-15d776b1697d,2021-02-18T22:16:56.363Z,2021-02-18T21:39:08.215Z,1613684348215,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88537,telemetry_broadcast_frame,81828810,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.82,false,0,true,15.43,true,14.7,true,85.62,true,14.7,true,106.7,true,1093.8,true,980.72,true,0.19,true,0,true,14.2,true,13.49,true,13.45,false,,PIPING
852a00cc-54f8-4f8b-addc-af4ae5d3c775,2021-02-18T22:16:56.381Z,2021-02-18T21:39:08.716Z,1613684348716,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88538,telemetry_broadcast_frame,-507313420,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.82,false,0,true,15.43,true,14.7,true,85.62,true,14.7,true,106.7,true,1093.8,true,980.72,true,0.19,true,0,true,14.2,true,13.49,true,13.45,false,,PIPING
9c9b1aaf-bf14-4516-873d-baaf7311e384,2021-02-18T22:16:56.398Z,2021-02-18T21:39:09.215Z,1613684349215,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88539,telemetry_broadcast_frame,317530122,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.45,true,14.7,true,83.7,true,14.7,true,104.78,true,1093.8,true,978.8,true,0.19,true,0,true,14.28,true,13.43,true,13.68,false,,PIPING
b72500db-3e38-4a47-b00e-70c67b2b354a,2021-02-18T22:16:56.415Z,2021-02-18T21:39:09.715Z,1613684349715,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88540,telemetry_broadcast_frame,432321973,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.44,true,14.7,true,83.7,true,14.7,true,103.83,true,1094.76,true,978.8,true,0.19,true,0,true,14.22,true,13.48,true,13.72,false,,PIPING
c6083b7c-3364-4696-a551-1c0d1c8e6310,2021-02-18T22:16:56.433Z,2021-02-18T21:39:10.217Z,1613684350217,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88541,telemetry_broadcast_frame,432321973,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.44,true,14.7,true,83.7,true,14.7,true,103.83,true,1094.76,true,978.8,true,0.19,true,0,true,14.22,true,13.48,true,13.72,false,,PIPING
d2dba2e6-5a95-4b7f-8398-ffde8e7e31ad,2021-02-18T22:16:56.452Z,2021-02-18T21:39:10.716Z,1613684350716,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88542,telemetry_broadcast_frame,194100057,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.45,true,14.7,true,84.66,true,14.7,true,110.54,true,1093.8,true,981.68,true,0.19,true,0,true,14.26,true,13.53,true,13.52,false,,PIPING
f34b5e4b-e9c1-42ce-9aff-adad9646189f,2021-02-18T22:16:56.469Z,2021-02-18T21:39:11.215Z,1613684351215,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88543,telemetry_broadcast_frame,300565534,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.45,true,14.7,true,81.78,true,14.7,true,106.7,true,1097.64,true,981.68,true,0.19,true,0,true,14.24,true,13.43,true,13.69,false,,PIPING
94a8c925-dd5c-44d2-a517-a19e8fff77e5,2021-02-18T22:16:56.487Z,2021-02-18T21:39:11.715Z,1613684351715,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88544,telemetry_broadcast_frame,523325688,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.45,true,14.7,true,81.78,true,14.7,true,106.7,true,1097.64,true,981.68,true,0.19,true,0,true,14.24,true,13.43,true,13.69,false,,PIPING
458da483-33a2-46d8-93d9-45b22742f31a,2021-02-18T22:16:56.504Z,2021-02-18T21:39:12.215Z,1613684352215,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88545,telemetry_broadcast_frame,65802191,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.45,true,14.7,true,84.66,true,14.7,true,108.62,true,1096.68,true,980.72,true,0.19,true,0,true,14.2,true,13.55,true,13.57,false,,PIPING
c640a954-20df-466f-958e-1c395f13e1a9,2021-02-18T22:16:56.521Z,2021-02-18T21:39:12.719Z,1613684352719,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88546,telemetry_broadcast_frame,95895525,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.2,0,0,,,true,14.83,false,0,true,15.45,true,14.7,true,83.7,true,14.7,true,104.78,true,1093.8,true,980.72,true,0.19,true,0,true,14.31,true,13.48,true,13.66,false,,PIPING
30f2976e-59a2-4b96-b24f-19dcbb25dcaa,2021-02-18T22:16:56.539Z,2021-02-18T21:39:13.217Z,1613684353217,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88547,telemetry_broadcast_frame,-250345133,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.2,0,0,,,true,14.83,false,0,true,15.45,true,14.7,true,83.7,true,14.7,true,104.78,true,1093.8,true,980.72,true,0.19,true,0,true,14.31,true,13.48,true,13.66,false,,PIPING
3e5300ee-26ec-4763-8629-d313854cd0d4,2021-02-18T22:16:56.556Z,2021-02-18T21:39:13.718Z,1613684353718,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88548,telemetry_broadcast_frame,214881980,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.46,true,14.7,true,86.58,true,14.7,true,108.62,true,1099.55,true,980.72,true,0.18,true,0,true,14.19,true,13.47,true,13.64,false,,PIPING
f7cc2647-2266-427c-9ce1-55200efae97e,2021-02-18T22:16:56.573Z,2021-02-18T21:39:14.218Z,1613684354218,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88549,telemetry_broadcast_frame,-465053843,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.46,true,14.7,true,83.7,true,14.7,true,108.62,true,1093.8,true,979.76,true,0.19,true,0,true,14.23,true,13.5,true,13.59,false,,PIPING
56c24a71-360d-45ea-8524-bbf4e3ae0688,2021-02-18T22:16:56.591Z,2021-02-18T21:39:14.718Z,1613684354718,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88550,telemetry_broadcast_frame,-395425508,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.46,true,14.7,true,83.7,true,14.7,true,108.62,true,1093.8,true,979.76,true,0.19,true,0,true,14.23,true,13.5,true,13.59,false,,PIPING
103eceb5-327a-4c89-9f62-f25f1c93997b,2021-02-18T22:16:56.608Z,2021-02-18T21:39:15.218Z,1613684355218,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88551,telemetry_broadcast_frame,-426292752,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.43,true,14.7,true,84.66,true,14.7,true,105.74,true,1096.68,true,981.68,true,0.18,true,0,true,14.21,true,13.49,true,13.71,false,,PIPING
031387f5-ba79-48f8-b24f-1bea9bc9de44,2021-02-18T22:16:56.626Z,2021-02-18T21:39:15.718Z,1613684355718,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88552,telemetry_broadcast_frame,-262438498,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.45,true,14.7,true,83.7,true,14.7,true,104.78,true,1095.72,true,981.68,true,0.19,true,0,true,14.23,true,13.54,true,13.53,false,,PIPING
7850e467-b638-4147-b3f3-ed5e66a65111,2021-02-18T22:16:56.643Z,2021-02-18T21:39:16.218Z,1613684356218,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88553,telemetry_broadcast_frame,-262438498,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.45,true,14.7,true,83.7,true,14.7,true,104.78,true,1095.72,true,981.68,true,0.19,true,0,true,14.23,true,13.54,true,13.53,false,,PIPING
1b5b3cc4-5233-4f74-b689-725e270bb7eb,2021-02-18T22:16:56.660Z,2021-02-18T21:39:16.718Z,1613684356718,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88554,telemetry_broadcast_frame,-373144933,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.42,true,14.7,true,79.87,true,14.7,true,106.7,true,1093.8,true,978.8,true,0.19,true,0,true,14.28,true,13.51,true,13.72,false,,PIPING
58c80a04-abc8-484b-b8bb-dee04fdb23d8,2021-02-18T22:16:56.678Z,2021-02-18T21:39:17.217Z,1613684357217,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88555,telemetry_broadcast_frame,-361697039,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.44,true,14.7,true,83.7,true,14.7,true,107.66,true,1095.72,true,980.72,true,0.19,true,0,true,14.18,true,13.52,true,13.56,false,,PIPING
e52a5f44-0e5e-4f03-80c9-16f27e095713,2021-02-18T22:16:56.695Z,2021-02-18T21:39:17.720Z,1613684357720,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88556,telemetry_broadcast_frame,194914778,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.44,true,14.7,true,83.7,true,14.7,true,107.66,true,1095.72,true,980.72,true,0.19,true,0,true,14.18,true,13.52,true,13.56,false,,PIPING
50e1fa2b-fb15-49fe-b017-a53328f3b697,2021-02-18T22:17:16.721Z,2021-02-18T21:39:18.228Z,1613684358228,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88557,telemetry_broadcast_frame,-271567526,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.44,true,14.7,true,84.66,true,14.7,true,107.66,true,1099.55,true,979.76,true,0.19,true,0,true,14.24,true,13.41,true,13.64,false,,PIPING
24773eac-0c29-4c6e-a6fb-a5a785d253e3,2021-02-18T22:17:16.739Z,2021-02-18T21:39:18.718Z,1613684358718,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88558,telemetry_broadcast_frame,387689513,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.45,true,14.7,true,85.62,true,14.7,true,105.74,true,1093.8,true,977.84,true,0.19,true,0,true,14.27,true,13.49,true,13.75,false,,PIPING
0316c2b3-22f7-4095-bf6b-1aa4a0c191e3,2021-02-18T22:17:16.757Z,2021-02-18T21:39:19.226Z,1613684359226,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88559,telemetry_broadcast_frame,241208272,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.45,true,14.7,true,85.62,true,14.7,true,105.74,true,1093.8,true,977.84,true,0.19,true,0,true,14.27,true,13.49,true,13.75,false,,PIPING
dde0037c-86ae-451a-9a22-bf72fc07911e,2021-02-18T22:17:16.775Z,2021-02-18T21:39:19.726Z,1613684359726,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88560,telemetry_broadcast_frame,-484142322,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.45,true,14.7,true,85.62,true,14.7,true,106.7,true,1097.64,true,979.76,true,0.19,true,0,true,14.28,true,13.59,true,13.59,false,,PIPING
b277bd60-98c0-44d4-b48d-f4b80b6e21f6,2021-02-18T22:17:16.792Z,2021-02-18T21:39:20.226Z,1613684360226,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88561,telemetry_broadcast_frame,-208954463,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.45,true,14.7,true,81.78,true,14.7,true,108.62,true,1093.8,true,981.68,true,0.19,true,0,true,14.3,true,13.48,true,13.79,false,,PIPING
851ec9b4-fd1b-4eaa-8ec1-4b51a46505ca,2021-02-18T22:17:16.810Z,2021-02-18T21:39:20.726Z,1613684360726,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88562,telemetry_broadcast_frame,-204481940,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.45,true,14.7,true,81.78,true,14.7,true,108.62,true,1093.8,true,981.68,true,0.19,true,0,true,14.3,true,13.48,true,13.79,false,,PIPING
